Id,SalePrice
1461,122638.30296872815
1462,162634.94191909424
1463,186775.59589625083
1464,197278.0116391006
1465,191334.98523750808
1466,168505.84554315958
1467,168164.40253089735
1468,158472.44235836266
1469,200806.2963807549
1470,106366.95861193934
1471,182946.31951776263
1472,99574.817704817
1473,95058.34786267264
1474,139951.53856141807
1475,102159.84881509829
1476,337702.10413328063
1477,237991.28587912733
1478,286058.28435093374
1479,295638.65890619456
1480,416851.0292651651
1481,292513.97067247605
1482,200411.46944419356
1483,169557.8093024054
1484,161521.18075023472
1485,176478.54460912256
1486,191723.50488536272
1487,291350.5758769488
1488,223814.59337735426
1489,195972.3018218304
1490,243552.0299822544
1491,193878.63555055571
1492,95426.9397483851
1493,173114.65328726798
1494,254042.36458311952
1495,260847.20759215613
1496,244109.15438546002
1497,174223.60730456316
1498,168021.59512000618
1499,157393.13076437556
1500,150700.9332153389
1501,182911.8832537453
1502,149882.19088912787
1503,277903.2299983421
1504,235539.7166389018
1505,221970.7608577997
1506,192934.84055414857
1507,251231.86123263283
1508,202669.3869614335
1509,161427.46589019877
1510,145437.28549405673
1511,146984.68513582792
1512,161765.71556788895
1513,142724.22331539233
1514,157820.10140708563
1515,205053.4710118217
1516,154391.16182218085
1517,176405.0075923099
1518,130154.74319395123
1519,213965.41786665155
1520,123953.94194763218
1521,143382.33892669008
1522,176106.84624851617
1523,111065.0649502323
1524,124891.57235163367
1525,121264.08960161054
1526,101378.59300824755
1527,105226.73461370531
1528,134484.12276018556
1529,154096.5008289825
1530,192724.04581930584
1531,115557.5603654644
1532,91983.69751339969
1533,150201.54158563894
1534,132486.87905489933
1535,147762.8407704496
1536,106630.97042664496
1537,57490.9636060746
1538,154701.13800385952
1539,198938.81672230928
1540,128827.5452604885
1541,145093.39378265917
1542,151492.70543609088
1543,184003.21098562807
1544,80430.47135792597
1545,119703.39803588527
1546,128764.07844649738
1547,125302.01195195808
1548,142319.76921346897
1549,118949.95164858439
1550,139367.15289311708
1551,115989.74860986901
1552,152215.8774416137
1553,146482.33283261117
1554,114873.91979691644
1555,170613.08802675715
1556,68830.85121524413
1557,98432.74827757552
1558,104725.43970614581
1559,81723.72187891472
1560,113498.44827492998
1561,135622.9244926142
1562,114943.01253289555
1563,128062.42969269559
1564,154614.8459401135
1565,144550.6927364335
1566,235134.38474971626
1567,75896.84944910719
1568,222067.32712593165
1569,134490.50384192207
1570,130640.66780798935
1571,114361.05731583593
1572,146006.01974681212
1573,249785.13807192422
1574,128074.980406623
1575,221422.31499184298
1576,241159.42922660214
1577,180213.14942613168
1578,148361.64344887523
1579,135247.01863825636
1580,191122.4908001768
1581,153361.79043780267
1582,123166.67974076429
1583,273252.80020839436
1584,212506.11233092574
1585,136803.71038428036
1586,55487.270482254826
1587,104724.48754547004
1588,169519.16740090816
1589,98870.92616306822
1590,123800.74582305676
1591,94039.35101704964
1592,118596.1331599208
1593,118479.6755649155
1594,150602.75602024182
1595,113355.15863075232
1596,213702.4619750602
1597,198213.52084303123
1598,204704.92490025537
1599,183532.58415157528
1600,169231.48046760898
1601,54594.605390141835
1602,116657.82396284089
1603,73444.85649959276
1604,273954.2254855473
1605,229095.0075895926
1606,150014.79598675162
1607,179807.22324489616
1608,195737.8568322275
1609,183963.72649984056
1610,150442.57234452775
1611,136220.17930285534
1612,188035.0712597172
1613,168066.34902873568
1614,148792.75650102439
1615,103255.47048431379
1616,80720.88811074711
1617,100422.2278439195
1618,120335.64772001564
1619,134531.1546520986
1620,179873.02156972344
1621,136818.53547401936
1622,138042.84332436227
1623,245761.1916851647
1624,204310.6097221271
1625,131970.75495469585
1626,161305.71102491568
1627,190784.70671248945
1628,269648.34212716
1629,173498.8686360099
1630,347428.4107504579
1631,221887.03715825678
1632,241567.51608689554
1633,172154.53142370592
1634,187421.6303557044
1635,170460.56428406772
1636,145847.63355444724
1637,192550.4693215155
1638,180110.82066641297
1639,188365.43611200736
1640,239189.25677337107
1641,181331.1057915581
1642,251841.3541153761
1643,207666.6791178804
1644,227643.25091950037
1645,194803.17880881752
1646,151049.3812387113
1647,155322.15087283467
1648,126782.8084616102
1649,127220.01227545037
1650,112046.5950070254
1651,113804.56721469323
1652,97299.40215431788
1653,102396.95972005019
1654,144126.6665882053
1655,127833.98974591846
1656,135973.52194585738
1657,148657.12835313607
1658,142091.4261873896
1659,123698.44799457645
1660,153189.4194297963
1661,382395.01931371173
1662,367785.00716744096
1663,346069.5774538895
1664,417915.85493110225
1665,301393.31903719157
1666,309355.72330305015
1667,346553.4361270601
1668,323261.8618105387
1669,297949.97207427677
1670,322864.2964179262
1671,247785.30873622638
1672,372505.46410406125
1673,268480.0698077849
1674,230137.67290430158
1675,198132.56993353195
1676,199749.89188058642
1677,212827.910862429
1678,426428.17752108513
1679,353782.6174664901
1680,319114.41875368706
1681,256551.91246287292
1682,304768.5444387977
1683,188140.23838305613
1684,166034.42222504626
1685,168525.3864737804
1686,165935.23431795195
1687,158299.3206955357
1688,186308.21714125702
1689,184315.98616397983
1690,191069.31245524768
1691,179882.61438607823
1692,257351.26677472296
1693,155013.5424345178
1694,181017.2671870116
1695,161096.28678775873
1696,247621.73327481857
1697,166105.70982395965
1698,307221.84997502377
1699,271167.3114013915
1700,245707.83517451337
1701,257996.1315084829
1702,228779.59947224276
1703,219362.04941983256
1704,259769.23750092136
1705,246810.4974239602
1706,389688.8542885358
1707,227364.51669782097
1708,197394.37232548336
1709,240068.74578420637
1710,217722.602635382
1711,264300.38585339277
1712,239807.62868293625
1713,268291.13606327743
1714,220163.64208301553
1715,206225.5989323317
1716,176635.31981982643
1717,171601.40159809604
1718,137774.84661309316
1719,218294.27422525015
1720,225519.06515623868
1721,156574.8352351543
1722,119495.05198292702
1723,154977.26656911458
1724,205923.07233287397
1725,232401.06905008288
1726,179853.8263405993
1727,143688.92741642336
1728,165634.8922867548
1729,163965.82341677457
1730,174420.79879885752
1731,114301.01355065135
1732,139063.06634448253
1733,116682.78560796214
1734,121717.70046245397
1735,110347.03869337351
1736,105127.13637409479
1737,269569.9707262042
1738,232252.26084330276
1739,248671.30601307016
1740,207042.0816140322
1741,185688.4006399823
1742,178879.40847650956
1743,177923.09509175987
1744,297753.81966020004
1745,208584.75023214213
1746,184133.65220835712
1747,217159.0857044978
1748,217102.6366881328
1749,138139.75045835244
1750,129188.23639944723
1751,227644.25889919035
1752,109958.67699509747
1753,150624.01174638467
1754,188607.6646594273
1755,165714.724968479
1756,122292.2805474505
1757,120292.57267275357
1758,143568.8740720505
1759,159018.3535146025
1760,155609.65649395305
1761,142448.91043283348
1762,183834.6726458752
1763,175218.28866922276
1764,112401.87971789957
1765,186270.89236992341
1766,187080.81419218826
1767,212221.78749446728
1768,146820.61628968513
1769,158908.59606024274
1770,154087.7836658511
1771,127891.46268947347
1772,143575.08382861258
1773,118410.29332164233
1774,156519.64211115296
1775,142636.27999138032
1776,127011.29362971245
1777,107086.9251868785
1778,147369.00624777377
1779,128533.47901229744
1780,163387.83364674987
1781,125067.45509342117
1782,86203.56536634476
1783,137701.01778118624
1784,104082.93737934742
1785,134723.7736261417
1786,143674.6506502578
1787,155330.1875658666
1788,47037.53595905563
1789,96495.39451116123
1790,65173.24579770514
1791,204869.8661334324
1792,157794.20086161824
1793,124703.52818708275
1794,155626.3797518342
1795,130664.33774038081
1796,139640.46762646217
1797,121224.20164229916
1798,121099.79770395534
1799,107153.22983192181
1800,115477.31292440805
1801,131139.5983211074
1802,128894.66236796102
1803,153475.70017950636
1804,124724.3517660654
1805,132293.04781868082
1806,126476.92314481296
1807,154921.73079207182
1808,115897.18923170213
1809,129969.3696929521
1810,138376.20151743162
1811,100213.47921683991
1812,112669.80839252012
1813,124639.61589507085
1814,100784.18323847576
1815,45454.389556894064
1816,106801.77072458222
1817,112644.76078635713
1818,170597.02222430354
1819,137791.53443138953
1820,49750.339989866174
1821,119113.8905455168
1822,153652.34602558758
1823,40731.047952322406
1824,141553.2959577608
1825,141551.35300237095
1826,96968.2186273394
1827,105764.71299026199
1828,131953.4978365196
1829,121690.13231413104
1830,157226.56490527195
1831,155606.80586895606
1832,101798.47720560967
1833,145640.83529212256
1834,119842.49837724594
1835,116403.09381972795
1836,138800.31465671232
1837,66646.93378330438
1838,114174.51575423684
1839,106887.14052679291
1840,132554.1992852364
1841,147257.53285165827
1842,92049.00704923169
1843,134081.44875575596
1844,140084.37233943684
1845,146108.5010012685
1846,141473.58501169994
1847,165347.21345666068
1848,43034.81557084396
1849,115644.26647272427
